order_id,customer_id,category,order_amount,delivery_delay_days,is_cod,customer_past_return_rate,product_weight_g,installments,is_returned
ORD_101099,CUST_3853,Apparel,811.22,0,1,0.2259,2277.7,1,1
ORD_110455,CUST_2042,Footwear,904.1,0,1,0.1337,1765.0,3,0
ORD_102127,CUST_4646,Home & Kitchen,2111.63,0,1,0.2021,716.1,6,1
ORD_114483,CUST_2987,Apparel,967.22,2,0,0.3184,291.9,1,0
ORD_106562,CUST_1790,Home & Kitchen,1132.76,0,1,0.1416,1715.7,6,0
ORD_108422,CUST_3300,Electronics,806.13,0,0,0.3454,3296.1,1,0
ORD_109507,CUST_4081,Apparel,895.21,2,0,0.0571,1293.0,1,0
ORD_111128,CUST_4918,Beauty,1232.02,3,0,0.1088,1437.7,6,0
ORD_110664,CUST_3770,Home & Kitchen,409.36,1,1,0.1677,1746.2,1,1
ORD_101268,CUST_3275,Home & Kitchen,1263.55,0,0,0.1218,2167.9,6,0
ORD_108673,CUST_3604,Home & Kitchen,4018.37,0,0,0.3757,1499.0,1,0
ORD_114484,CUST_1310,Footwear,2252.43,0,0,0.2824,1632.7,1,0
ORD_107360,CUST_3925,Home & Kitchen,348.86,1,1,0.1966,2094.7,1,1
ORD_108371,CUST_3118,Home & Kitchen,1266.64,0,1,0.2484,1288.6,1,0
ORD_103181,CUST_2423,Electronics,2585.6,1,1,0.3453,2575.7,1,1
ORD_114596,CUST_4744,Beauty,811.84,1,1,0.1866,1054.4,6,0
ORD_112664,CUST_1551,Footwear,331.55,0,0,0.5338,2713.4,1,0
ORD_110127,CUST_4908,Footwear,563.75,0,1,0.4571,642.8,1,0
ORD_100487,CUST_1190,Footwear,3612.14,2,1,0.2502,422.5,3,1
ORD_104822,CUST_3111,Home & Kitchen,4589.13,0,0,0.2267,1907.1,1,0
ORD_102605,CUST_4714,Home & Kitchen,692.0,0,1,0.2133,1994.4,2,0
ORD_111040,CUST_2962,Apparel,463.74,2,1,0.0498,3490.4,3,1
ORD_107910,CUST_3241,Apparel,2301.04,3,1,0.232,1936.8,1,0
ORD_102703,CUST_2472,Electronics,2698.93,1,1,0.1162,3243.3,3,1
ORD_113860,CUST_2374,Footwear,446.19,0,0,0.1146,1125.6,1,0
ORD_102221,CUST_3396,Apparel,341.05,5,0,0.3536,834.6,12,0
ORD_103195,CUST_3003,Apparel,2400.5,0,0,0.0716,3228.5,1,0
ORD_112542,CUST_2631,Apparel,2508.8,5,1,0.1413,965.2,1,0
ORD_108101,CUST_3542,Beauty,689.85,0,0,0.3135,563.4,1,0
ORD_104780,CUST_2003,Footwear,838.51,2,1,0.0779,2399.9,1,0
ORD_108244,CUST_2907,Apparel,1195.68,2,0,0.1648,1424.6,12,0
ORD_109975,CUST_1401,Home & Kitchen,1393.91,0,0,0.1612,3340.0,1,0
ORD_100938,CUST_4486,Beauty,574.42,0,1,0.1411,3328.7,2,1
ORD_110078,CUST_1415,Electronics,3392.45,0,1,0.2437,1740.8,1,0
ORD_107415,CUST_1359,Footwear,1619.9,4,0,0.0498,2552.0,2,0
ORD_100710,CUST_4913,Electronics,1101.38,0,0,0.0847,316.0,6,0
ORD_104914,CUST_4420,Footwear,735.2,3,1,0.0698,940.2,2,1
ORD_108601,CUST_3030,Electronics,6947.1,1,0,0.2232,1207.8,2,0
ORD_101804,CUST_4953,Electronics,655.42,0,0,0.3234,1967.8,6,0
ORD_108468,CUST_1273,Home & Kitchen,3426.72,1,1,0.2365,2817.9,2,1
ORD_100747,CUST_4068,Apparel,2973.95,0,1,0.033,3330.1,12,0
ORD_110663,CUST_1716,Footwear,1336.2,1,0,0.2799,2846.8,6,0
ORD_111951,CUST_3274,Electronics,546.77,2,1,0.3553,3226.1,12,1
ORD_110031,CUST_3745,Apparel,894.72,2,1,0.1099,3374.7,1,0
ORD_103811,CUST_3810,Footwear,1750.19,0,1,0.4167,2018.6,1,0
ORD_103954,CUST_1895,Electronics,1493.09,0,0,0.1244,1537.1,1,0
ORD_107737,CUST_1809,Home & Kitchen,470.51,0,0,0.0616,1895.6,1,0
ORD_107280,CUST_1471,Electronics,590.33,3,0,0.1157,207.7,1,0
ORD_101907,CUST_4562,Home & Kitchen,1767.91,3,0,0.0849,649.6,2,0
ORD_106985,CUST_4103,Footwear,2368.45,1,1,0.4187,2884.8,6,0
ORD_107307,CUST_1915,Footwear,1421.9,1,0,0.476,1744.1,2,0
ORD_114506,CUST_4699,Home & Kitchen,628.73,0,0,0.2164,295.6,1,0
ORD_104740,CUST_2731,Home & Kitchen,854.45,0,1,0.0563,2220.3,1,0
ORD_112299,CUST_2222,Apparel,1030.03,7,0,0.1353,3135.9,6,0
ORD_102933,CUST_2156,Home & Kitchen,744.67,0,0,0.2138,940.1,1,0
ORD_111820,CUST_1400,Footwear,1578.81,0,0,0.1139,2965.0,3,0
ORD_113764,CUST_2112,Electronics,955.09,4,1,0.1448,1522.3,1,0
ORD_105195,CUST_4893,Apparel,5837.04,10,0,0.0671,2330.0,1,0
ORD_108758,CUST_4954,Electronics,310.28,0,0,0.2232,1880.0,3,0
ORD_101569,CUST_1050,Footwear,2020.26,0,0,0.2522,3327.4,12,1
ORD_100150,CUST_1418,Electronics,638.8,0,1,0.5302,1248.3,1,0
ORD_113143,CUST_3261,Apparel,673.14,0,1,0.2064,2847.0,3,0
ORD_106207,CUST_3350,Beauty,315.66,5,0,0.061,905.0,1,0
ORD_106719,CUST_1650,Apparel,390.14,0,1,0.0391,3401.8,1,0
ORD_105617,CUST_1873,Apparel,629.79,1,0,0.1032,3047.8,1,1
ORD_105284,CUST_3792,Home & Kitchen,318.5,3,1,0.078,1425.5,1,0
ORD_110185,CUST_1572,Apparel,472.25,5,1,0.2048,2556.8,1,0
ORD_109921,CUST_2271,Home & Kitchen,1097.3,0,0,0.363,1606.7,1,0
ORD_110113,CUST_3718,Footwear,471.55,0,1,0.1205,1777.5,1,1
ORD_110038,CUST_1667,Apparel,398.89,5,0,0.2855,2581.1,2,0
ORD_109267,CUST_2487,Apparel,441.64,0,1,0.2226,2069.0,2,0
ORD_110098,CUST_3284,Home & Kitchen,3444.94,1,0,0.3968,957.9,1,1
ORD_105086,CUST_2884,Home & Kitchen,2065.39,0,1,0.2836,390.5,1,1
ORD_100464,CUST_4583,Electronics,1142.71,2,0,0.3384,2317.3,12,1
ORD_102196,CUST_1954,Electronics,370.36,0,0,0.0936,3123.5,2,0
ORD_102312,CUST_2219,Footwear,1222.69,0,0,0.1834,1607.5,3,0
ORD_103144,CUST_3428,Beauty,1731.6,0,0,0.0399,1730.6,1,0
ORD_114198,CUST_1981,Electronics,1129.51,7,1,0.1366,330.4,1,0
ORD_107438,CUST_3745,Electronics,560.32,1,0,0.1152,837.6,1,0
ORD_112032,CUST_2038,Apparel,1901.76,0,0,0.2296,495.2,1,0
ORD_106548,CUST_3781,Footwear,1224.38,1,0,0.0617,1320.6,1,1
ORD_111601,CUST_2526,Footwear,1348.63,0,1,0.0773,1573.3,1,0
ORD_105670,CUST_4832,Footwear,318.68,2,1,0.0643,1737.9,1,0
ORD_102218,CUST_2324,Electronics,1308.87,1,1,0.2285,1450.0,2,1
ORD_100862,CUST_1499,Electronics,2744.38,0,0,0.056,656.6,2,0
ORD_103515,CUST_1231,Electronics,1879.4,10,0,0.2025,298.1,1,1
ORD_103074,CUST_3466,Electronics,3596.41,0,1,0.2311,1192.2,1,0
ORD_103225,CUST_1340,Electronics,312.52,0,1,0.4579,3323.4,3,0
ORD_107705,CUST_1717,Home & Kitchen,5943.37,0,1,0.1079,1919.4,1,1
ORD_111661,CUST_1378,Footwear,3113.71,4,0,0.1526,2366.9,2,0
ORD_109044,CUST_3941,Electronics,472.51,3,0,0.2415,2507.4,1,0
ORD_105257,CUST_4607,Electronics,2296.89,1,1,0.1376,1964.1,2,0
ORD_108753,CUST_2882,Electronics,1114.86,0,0,0.1849,2146.5,1,0
ORD_100550,CUST_3774,Electronics,478.34,3,0,0.2713,590.7,1,0
ORD_105680,CUST_2957,Home & Kitchen,505.58,1,1,0.2974,2174.6,1,0
ORD_100680,CUST_2631,Apparel,2402.95,0,0,0.4008,579.2,1,0
ORD_109897,CUST_2152,Home & Kitchen,306.34,0,0,0.066,2880.3,1,0
ORD_101359,CUST_2573,Home & Kitchen,370.74,0,1,0.1091,2100.0,1,0
ORD_102186,CUST_1920,Electronics,620.2,4,0,0.4051,669.4,1,1
ORD_111093,CUST_1627,Home & Kitchen,1141.23,0,1,0.2231,3326.2,1,0
ORD_105072,CUST_4361,Apparel,431.02,7,1,0.3761,2978.1,2,1
ORD_101956,CUST_1338,Apparel,731.98,0,1,0.13,2862.5,1,1
ORD_114485,CUST_1556,Footwear,817.97,0,1,0.1151,3220.1,1,0
ORD_109220,CUST_3866,Beauty,602.28,3,1,0.0786,894.3,2,1
ORD_103766,CUST_4812,Footwear,4113.16,0,0,0.3931,1319.9,2,1
ORD_113966,CUST_1509,Apparel,574.95,3,0,0.3673,3054.0,1,0
ORD_108057,CUST_3253,Footwear,1607.57,0,0,0.1933,679.4,3,0
ORD_106248,CUST_1136,Apparel,1128.95,1,0,0.4638,3309.4,1,1
ORD_113499,CUST_3749,Electronics,1431.53,3,0,0.1159,1770.1,6,0
ORD_101750,CUST_1943,Footwear,1848.79,0,1,0.1448,2271.8,1,0
ORD_104630,CUST_2130,Apparel,3042.1,0,0,0.1246,1978.4,1,0
ORD_111871,CUST_1591,Home & Kitchen,324.91,2,1,0.1082,2406.3,2,0
ORD_100232,CUST_4869,Home & Kitchen,926.35,0,1,0.1991,3313.5,1,1
ORD_113719,CUST_2214,Apparel,626.53,0,1,0.101,2419.2,2,0
ORD_114909,CUST_4629,Footwear,2040.04,5,0,0.318,739.6,2,1
ORD_107707,CUST_2016,Electronics,713.62,0,1,0.3471,2703.0,1,0
ORD_100698,CUST_4746,Apparel,399.86,1,1,0.1274,3308.8,2,0
ORD_113976,CUST_4028,Home & Kitchen,607.42,1,0,0.2257,2685.9,1,0
ORD_109021,CUST_1972,Apparel,2423.2,0,1,0.2679,574.6,2,0
ORD_113862,CUST_4721,Electronics,506.6,0,1,0.1695,3002.7,1,0
ORD_106010,CUST_4150,Apparel,1001.85,0,0,0.1607,3243.7,1,0
ORD_105799,CUST_4920,Electronics,1551.56,0,0,0.1858,1776.0,3,0
ORD_113355,CUST_4401,Apparel,3544.11,1,0,0.0562,3223.8,1,1
ORD_111018,CUST_2448,Home & Kitchen,1520.28,0,1,0.0813,2238.0,1,0
ORD_101841,CUST_1587,Footwear,3708.16,4,0,0.1349,153.9,1,1
ORD_110552,CUST_3760,Apparel,412.91,0,0,0.0928,3111.7,1,0
ORD_111868,CUST_1221,Electronics,1708.11,0,1,0.1006,3145.8,2,0
ORD_102336,CUST_1715,Footwear,365.76,0,0,0.2138,2142.2,1,1
ORD_109513,CUST_1916,Electronics,418.42,1,1,0.0755,3095.0,1,0
ORD_106290,CUST_1661,Home & Kitchen,748.36,1,0,0.1613,2921.5,1,0
ORD_105789,CUST_4408,Home & Kitchen,4586.48,0,0,0.342,821.3,1,0
ORD_102403,CUST_2980,Electronics,4785.17,0,1,0.0931,1675.8,1,0
ORD_103076,CUST_4526,Apparel,2183.38,3,1,0.1869,2832.8,1,1
ORD_103943,CUST_4274,Apparel,594.18,0,1,0.3731,2415.4,1,1
ORD_112256,CUST_4329,Home & Kitchen,1879.9,1,1,0.503,1605.0,1,1
ORD_110986,CUST_3580,Apparel,990.35,0,0,0.1173,1521.6,1,0
ORD_100986,CUST_4618,Electronics,1461.01,0,1,0.2907,2238.2,1,1
ORD_113614,CUST_4884,Apparel,454.42,3,0,0.2684,2796.8,1,0
ORD_109491,CUST_3630,Apparel,2331.74,0,0,0.1186,2018.1,1,0
ORD_113562,CUST_1141,Home & Kitchen,819.22,0,1,0.1662,3160.9,1,0
ORD_100004,CUST_2130,Electronics,2375.95,4,0,0.031,3127.2,2,0
ORD_103080,CUST_1968,Apparel,853.93,3,1,0.2754,3048.9,1,1
ORD_104051,CUST_1781,Apparel,4535.78,0,0,0.2011,3468.1,1,1
ORD_104166,CUST_3400,Beauty,1891.45,5,0,0.0731,3406.1,1,0
ORD_110634,CUST_2986,Footwear,1847.44,0,0,0.1047,1362.2,6,0
ORD_106236,CUST_2571,Footwear,880.46,0,0,0.0816,2080.4,6,0
ORD_109589,CUST_2738,Electronics,1435.53,0,0,0.1644,1174.2,1,0
ORD_106852,CUST_3872,Footwear,1615.02,1,0,0.0801,3138.4,1,0
ORD_114524,CUST_3233,Apparel,2842.88,2,0,0.2081,2253.1,1,0
ORD_114715,CUST_3862,Apparel,687.13,0,1,0.1278,2992.4,2,0
ORD_106201,CUST_3907,Beauty,1189.45,3,0,0.1049,490.9,1,0
ORD_106678,CUST_3850,Beauty,616.33,7,0,0.147,1942.6,1,0
ORD_106751,CUST_2098,Apparel,325.12,0,1,0.4496,1188.4,1,0
ORD_104754,CUST_4055,Home & Kitchen,475.43,0,0,0.181,522.6,1,0
ORD_101710,CUST_4462,Footwear,5139.92,2,1,0.118,2527.2,6,0
ORD_112164,CUST_3523,Home & Kitchen,1821.04,2,1,0.3476,2737.2,1,1
ORD_106355,CUST_3972,Apparel,1571.05,0,0,0.0629,3223.8,6,0
ORD_108892,CUST_2912,Apparel,2618.0,2,1,0.3395,2455.5,1,1
ORD_114667,CUST_3559,Apparel,1397.69,3,1,0.2189,1414.0,1,0
ORD_107041,CUST_3167,Apparel,1175.56,0,1,0.1326,1829.9,3,0
ORD_113940,CUST_4359,Apparel,1659.12,0,1,0.2206,3335.6,1,0
ORD_103505,CUST_4456,Electronics,369.15,3,0,0.1944,3355.5,6,0
ORD_112362,CUST_4593,Apparel,2361.88,1,1,0.1126,502.1,2,0
ORD_112783,CUST_4696,Apparel,1106.74,0,0,0.1505,919.9,1,0
ORD_106673,CUST_4997,Footwear,1996.04,0,1,0.1594,3323.3,3,0
ORD_111541,CUST_1724,Apparel,1281.89,0,0,0.3628,185.2,3,0
ORD_103426,CUST_3020,Electronics,1242.0,0,0,0.2419,2683.7,2,0
ORD_103289,CUST_2805,Electronics,1920.74,1,0,0.385,3229.3,1,0
ORD_114926,CUST_4855,Electronics,330.11,0,1,0.1509,1478.2,1,0
ORD_101175,CUST_3581,Electronics,8362.39,3,1,0.3298,1609.8,1,1
ORD_111207,CUST_3113,Electronics,1543.08,0,0,0.3355,2572.3,1,0
ORD_101329,CUST_2629,Electronics,1017.06,3,0,0.182,1475.2,1,0
ORD_105276,CUST_2995,Footwear,2098.34,2,1,0.0564,1300.8,1,0
ORD_100835,CUST_4080,Electronics,584.09,3,1,0.139,1306.1,3,0
ORD_103467,CUST_3176,Electronics,419.07,0,0,0.245,1152.7,3,1
ORD_113137,CUST_3037,Electronics,2348.29,0,0,0.2378,1201.4,6,0
ORD_111805,CUST_1059,Beauty,1645.21,1,0,0.2093,1743.8,1,0
ORD_107498,CUST_2015,Apparel,585.55,0,0,0.1484,2619.8,1,0
ORD_101471,CUST_2646,Footwear,433.61,3,1,0.1902,3137.7,6,1
ORD_106403,CUST_3994,Home & Kitchen,1237.96,0,0,0.1142,444.7,1,0
ORD_102924,CUST_3863,Electronics,1419.99,1,1,0.162,1369.6,12,0
ORD_109686,CUST_2935,Home & Kitchen,617.28,2,1,0.1872,2062.6,2,0
ORD_112650,CUST_1837,Electronics,1741.29,0,1,0.1093,2080.0,1,0
ORD_103724,CUST_4983,Home & Kitchen,1126.62,0,1,0.3087,1950.7,1,0
ORD_112858,CUST_3400,Apparel,1635.13,0,0,0.2445,377.4,1,0
ORD_111004,CUST_4677,Electronics,493.2,2,0,0.364,3246.3,2,0
ORD_114811,CUST_2301,Beauty,6170.44,7,1,0.2033,1710.5,1,0
ORD_106110,CUST_2361,Electronics,1380.63,0,1,0.3706,880.0,6,1
ORD_106039,CUST_3093,Home & Kitchen,4594.29,2,0,0.2143,2908.7,3,1
ORD_109924,CUST_3104,Apparel,469.7,2,1,0.0863,777.6,1,0
ORD_108641,CUST_3653,Electronics,383.03,1,1,0.1175,1904.5,1,0
ORD_102925,CUST_2473,Beauty,660.62,0,1,0.0904,3416.1,1,0
ORD_100424,CUST_2415,Footwear,1971.66,0,1,0.0354,1486.5,2,0
ORD_109708,CUST_3506,Electronics,4843.26,2,0,0.2163,3014.6,1,1
ORD_114465,CUST_2803,Home & Kitchen,3026.14,0,1,0.1782,831.2,1,0
ORD_106964,CUST_3231,Home & Kitchen,934.24,1,0,0.4781,1644.2,2,0
ORD_113083,CUST_3073,Apparel,980.16,2,1,0.0128,3309.2,1,0
ORD_112589,CUST_4263,Footwear,1987.22,1,1,0.1392,3026.6,3,0
ORD_113711,CUST_2842,Apparel,730.41,2,1,0.4954,1616.0,12,0
ORD_108374,CUST_1456,Electronics,3796.41,0,1,0.3137,3376.8,1,1
ORD_107766,CUST_4545,Footwear,588.49,0,0,0.3241,2128.5,1,0
ORD_106265,CUST_3942,Apparel,1363.92,3,0,0.3333,1375.7,12,0
ORD_100302,CUST_2695,Apparel,1869.03,0,0,0.2532,3081.5,1,0
ORD_102316,CUST_2265,Apparel,358.56,4,0,0.1706,2448.4,1,0
ORD_100212,CUST_1540,Apparel,2092.02,0,1,0.4711,2427.5,1,0
ORD_112390,CUST_1797,Footwear,1430.33,0,0,0.1152,711.6,1,0
ORD_109244,CUST_3374,Electronics,512.09,0,0,0.1181,2294.1,2,0
ORD_114740,CUST_2756,Electronics,1158.14,2,0,0.2292,2076.4,1,1
ORD_113759,CUST_4784,Home & Kitchen,345.85,0,0,0.2834,2416.2,6,0
ORD_108360,CUST_3996,Electronics,2187.52,1,0,0.1113,1134.0,1,0
ORD_101272,CUST_1622,Apparel,2903.02,0,1,0.0864,273.4,1,0
ORD_102055,CUST_2631,Home & Kitchen,459.87,2,0,0.2906,2367.6,1,0
ORD_109460,CUST_4022,Home & Kitchen,4369.99,0,1,0.045,1502.8,1,0
ORD_102464,CUST_4788,Beauty,1400.39,5,0,0.0612,2607.6,1,0
ORD_105999,CUST_2082,Home & Kitchen,343.39,2,0,0.2374,2734.7,3,0
ORD_113203,CUST_4688,Electronics,908.82,0,1,0.1011,2395.5,2,0
ORD_111858,CUST_1841,Footwear,425.63,0,0,0.052,2640.3,1,1
ORD_106666,CUST_2011,Beauty,462.63,0,0,0.5278,356.7,1,1
ORD_100027,CUST_3433,Apparel,877.63,1,0,0.2871,3302.3,1,1
ORD_113094,CUST_1742,Electronics,650.16,2,1,0.5294,1287.1,1,1
ORD_102342,CUST_3507,Apparel,393.66,0,0,0.1767,477.2,1,0
ORD_110081,CUST_2166,Apparel,1683.08,0,1,0.1941,289.0,1,0
ORD_102311,CUST_1277,Home & Kitchen,3333.75,7,0,0.0732,2976.0,3,1
ORD_102521,CUST_1089,Apparel,2214.99,0,0,0.1269,1653.3,1,1
ORD_100736,CUST_4267,Apparel,1326.72,0,1,0.075,2758.8,6,1
ORD_101244,CUST_2654,Electronics,903.54,0,1,0.1241,862.2,6,1
ORD_107382,CUST_3773,Apparel,1287.01,0,1,0.4975,298.8,1,1
ORD_105363,CUST_4410,Electronics,1793.31,0,1,0.1702,1438.4,1,0
ORD_101752,CUST_3054,Home & Kitchen,1444.71,1,1,0.26,2465.2,2,0
ORD_114741,CUST_3373,Footwear,844.63,0,1,0.132,3319.2,12,1
ORD_108912,CUST_1066,Footwear,3004.25,1,0,0.1964,1734.4,3,0
ORD_105443,CUST_4752,Apparel,2536.57,0,0,0.2354,699.9,1,0
ORD_109717,CUST_2952,Beauty,418.44,0,0,0.438,346.3,1,0
ORD_102720,CUST_3891,Footwear,3923.61,0,0,0.0683,2116.8,1,0
ORD_105234,CUST_4886,Beauty,1328.19,3,1,0.395,556.2,1,0
ORD_110632,CUST_4428,Footwear,4831.04,5,1,0.3044,456.2,12,1
ORD_107429,CUST_2468,Footwear,906.54,0,1,0.0715,1620.5,1,0
ORD_101540,CUST_3443,Home & Kitchen,2639.4,1,0,0.343,1705.1,1,0
ORD_104547,CUST_2366,Footwear,315.26,0,0,0.0247,1645.7,1,0
ORD_108224,CUST_3487,Apparel,1352.29,0,0,0.0687,978.1,1,0
ORD_102201,CUST_1037,Electronics,306.31,4,0,0.1573,3067.2,1,0
ORD_109792,CUST_3628,Home & Kitchen,457.42,1,0,0.2985,500.0,1,0
ORD_101147,CUST_3895,Apparel,2406.92,1,1,0.2485,424.3,1,0
ORD_102191,CUST_2486,Apparel,5413.22,0,1,0.1521,400.2,3,1
ORD_100921,CUST_1079,Electronics,812.35,1,1,0.2267,515.6,1,0
ORD_100976,CUST_2224,Footwear,1164.96,2,0,0.2816,1293.6,1,0
ORD_108562,CUST_3056,Footwear,809.98,0,0,0.129,2001.1,2,0
ORD_102164,CUST_1002,Apparel,2743.3,1,1,0.1148,1774.7,2,1
ORD_104497,CUST_4893,Electronics,1669.99,0,0,0.2638,605.1,1,0
ORD_103022,CUST_3188,Apparel,1852.13,3,0,0.0339,1645.1,1,0
ORD_104053,CUST_4452,Apparel,1051.77,0,1,0.0246,2118.9,1,0
ORD_106695,CUST_1514,Footwear,350.91,0,1,0.2042,1796.8,1,1
ORD_109876,CUST_3851,Beauty,313.27,0,0,0.2833,296.7,1,0
ORD_100134,CUST_4884,Apparel,418.16,5,0,0.2502,685.5,1,1
ORD_113185,CUST_1699,Beauty,2109.16,0,0,0.4911,1938.7,1,0
ORD_104382,CUST_2492,Beauty,1046.0,5,1,0.3048,3114.9,1,0
ORD_108962,CUST_4084,Electronics,3028.12,1,1,0.2715,1546.2,1,0
ORD_104447,CUST_2110,Beauty,1079.73,2,1,0.1337,2018.7,2,1
ORD_101894,CUST_3711,Apparel,907.46,4,1,0.1501,3251.9,1,0
ORD_110003,CUST_1861,Home & Kitchen,2403.43,3,1,0.1701,3395.6,2,1
ORD_106750,CUST_3518,Footwear,540.75,0,0,0.134,3497.5,2,0
ORD_112479,CUST_3886,Electronics,1172.97,5,0,0.0979,2508.6,1,1
ORD_105924,CUST_3878,Footwear,417.52,0,1,0.2758,315.2,6,1
ORD_102785,CUST_1216,Beauty,958.39,2,0,0.0778,651.1,3,0
ORD_106651,CUST_2114,Apparel,1181.18,1,0,0.2995,1194.5,1,0
ORD_111030,CUST_4576,Beauty,2442.02,3,1,0.4179,2099.1,1,1
ORD_113637,CUST_1661,Home & Kitchen,761.52,0,0,0.1115,981.9,1,1
ORD_110549,CUST_3558,Home & Kitchen,1957.26,0,0,0.0936,341.3,2,0
ORD_103587,CUST_3320,Home & Kitchen,690.62,1,1,0.1368,1596.4,12,1
ORD_114972,CUST_4656,Apparel,681.21,0,1,0.2196,2353.8,1,1
ORD_102466,CUST_1071,Electronics,302.99,0,1,0.0686,3178.3,1,0
ORD_101882,CUST_3058,Home & Kitchen,1358.32,1,1,0.1448,742.4,1,1
ORD_104659,CUST_2635,Footwear,350.46,0,0,0.15,1375.3,1,0
ORD_101646,CUST_4432,Apparel,2170.25,3,1,0.1107,1867.2,6,0
ORD_100082,CUST_3556,Electronics,1910.75,0,0,0.03,2759.2,1,0
ORD_111651,CUST_1378,Apparel,857.13,0,0,0.2658,2376.9,1,0
ORD_100009,CUST_3169,Apparel,562.38,1,1,0.1367,3026.8,1,0
ORD_110225,CUST_3341,Apparel,586.59,0,1,0.1634,1684.7,1,0
ORD_110616,CUST_3022,Home & Kitchen,3609.46,0,0,0.1168,1194.7,1,0
ORD_100548,CUST_1833,Footwear,978.84,5,1,0.1033,3269.8,1,0
ORD_110247,CUST_2074,Home & Kitchen,1034.82,3,1,0.4987,2285.4,1,1
ORD_101062,CUST_3142,Electronics,1151.78,4,1,0.3242,753.6,1,0
ORD_111519,CUST_2782,Apparel,3189.41,0,0,0.164,477.1,3,0
ORD_109631,CUST_2971,Apparel,1794.95,1,0,0.056,581.3,1,0
ORD_111867,CUST_2788,Apparel,5774.49,0,1,0.1696,2473.1,1,0
ORD_111053,CUST_2081,Home & Kitchen,394.74,0,1,0.0382,758.5,1,0
ORD_108606,CUST_4261,Apparel,1763.3,0,0,0.1092,2903.2,3,0
ORD_102322,CUST_1917,Footwear,415.3,0,0,0.0124,2879.3,1,0
ORD_110569,CUST_4275,Electronics,1569.34,0,1,0.0819,2094.0,6,1
ORD_104541,CUST_4321,Apparel,4341.77,5,0,0.0308,1619.6,1,1
ORD_111132,CUST_2322,Electronics,2365.93,0,1,0.1305,714.0,1,0
ORD_111443,CUST_1772,Apparel,1691.02,1,0,0.1023,407.3,1,1
ORD_109371,CUST_2133,Apparel,1157.73,2,1,0.1557,1214.9,6,0
ORD_104732,CUST_3172,Electronics,1319.02,1,1,0.1115,1755.5,3,0
ORD_107579,CUST_4935,Apparel,996.39,1,0,0.4289,360.3,1,0
ORD_102726,CUST_2799,Beauty,1772.92,2,1,0.1033,1204.5,1,0
ORD_109086,CUST_2754,Home & Kitchen,1901.56,0,1,0.0787,3237.7,1,0
ORD_101712,CUST_4079,Beauty,2384.95,0,1,0.046,1804.6,1,0
ORD_114940,CUST_4272,Electronics,1293.25,1,0,0.2673,2453.8,1,0
ORD_102940,CUST_1042,Apparel,1045.64,0,1,0.2788,395.5,1,1
ORD_110675,CUST_1868,Beauty,386.38,0,1,0.1737,1178.9,1,0
